mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.46490020018693035,-0.16707423033306332,-0.45978036537475314,-0.4931570585364734,0.3189588395224186,0.05585875780049,-0.1099890085836995,-0.2650123749906804,-1.0257739065747273e-15,0.13096403254596942,-0.010340896596637074,-0.3014118218418609,-0.17192006031904095,-0.23187475870104532,-0.009030808265068852,-0.3672522623217545,-0.1851965641001981,-0.2596045209442311,-0.33564275685757133,-0.07609513098799528,-0.2704222005885992,-0.13822381464509312,-0.36483158540486493,-0.36099252273415444,0.48423091948352215,-0.09333261747774323,-0.0222958330417347,-0.20384528473577973,0.18993717299545332,0.21077563795379328,1
1.4026414017432187,0.48500978644660675,1.3222180009965632,1.3680147517392673,-0.403059894413514,-0.0007282358988463145,0.24866060580954333,0.8504419756420104,-0.8505287850201719,-1.1717892054879253,1.4092944302073855,-0.7643098961319394,1.336093464346487,1.1737112549311606,-0.8422128243791266,-0.50803166646389,-0.33324869143689767,0.2939484700163257,-0.8316133483156547,-0.7872363848719285,1.8588422626390795,0.18694176273976257,1.762247338433975,1.7690425168139496,-0.5488579394243307,-0.12163365824785861,-0.014329094340169072,1.005717566958988,-0.5879655583640734,-1.0339836635042479,0
0.398152255728239,0.04467260906402508,0.4041807339174801,0.2735963334456632,1.0402223237366612,0.37781923919326565,0.7439691967068305,0.8871736443311257,0.43928447034966417,-0.6932559437101241,0.27235704726909904,-0.7860933349220607,0.12927902774563627,0.1532934281245684,-0.24580194317512197,-0.5993480367182481,-0.14681267923512786,-0.16651452847038375,-0.8178363874418192,-0.4998419056804873,0.6531920104575832,0.08972731176903269,0.5137113917282853,0.49614892361543617,1.0162938511098834,-0.08255126861293746,0.5353758760678625,0.5759633237857824,-0.10744680853939798,-0.2102882442145677,0
-0.48510544162976044,-0.3884459260663837,-0.4438509516080843,-0.5336485297984513,0.753227429494344,0.5592878741601026,-0.14386503656216668,-0.5410400617574141,-0.004204328058301936,1.17230954847438,-0.8034857672378457,0.479787362355594,-0.3197447383809343,-0.5494995786915347,1.0028088103477386,0.38502069263081534,0.5550640725832997,-0.04350275270137123,0.17159989349728708,0.8350546005507941,-0.7203880982777648,-0.4281910563336504,-0.5609430853264414,-0.6516066797165193,0.5906435058087939,0.07579979283889844,0.0,-0.6382877560163295,-0.579564880919586,0.5615662046303083,1
-0.7333412650702442,-1.1680592893011192,-0.7297420092098807,-0.72002416702557,0.3333085842345341,0.1768378477783814,-0.2726965975105803,-0.5964076505902717,0.021665851848828657,0.715203149164242,-0.43583383768355716,1.058175219886402,-0.6103488836493668,-0.43343613504763445,-1.4689589589249075e-14,0.8291008979749261,0.7922216469281981,0.5000763104941306,-0.2630005995228014,-3.4303895636664293e-15,-0.8538708047692879,-0.9695749815671995,-0.8907392878343102,0.0,0.125088440635728,-0.2685295365308383,-0.45747893461475975,-0.70892372616698,-0.9609556368993107,-0.14404700420176134,1
1.8817942702446169,2.4147934818609826,2.013889914549297,1.755699051056078,1.689737084390324,-1.624763361189358e-15,3.3719277307939906,2.8082939339316897,2.1614993041672683,1.0494622036597803,1.1822684599418072,0.7333015206889028,1.4803864948096324,0.9636000853143026,-0.15215613666090738,1.941203835715503,1.3282251820082862,0.7826709305040241,0.34318567892596746,0.9028540845015929,2.0483015879818858,2.339068573884893,0.0,1.6883661623154522,1.477415058519398,4.153845000951707,0.0,-1.0843705811392076e-15,1.992722552582434,2.3132149948819993,0
2.2887855621644793,0.6269764174060184,2.311518434926534,2.37886566551347,0.8211999044464724,1.8042017355455016,2.004054782875576,2.7569776320866026,0.04384029176922763,-0.20186656445172416,2.2017162882044365,-0.9475912431936501,2.3829747168325928,1.9036498553803671,-0.9969608592572259,0.12737807655601902,0.11467753640816328,0.4618429207280862,-0.6662898178296268,0.003004266954603104,2.4616673887298277,-5.954743271392995e-16,2.6484033396324036,0.0,-0.10103830530547675,0.9221356787261568,1.0158698040060425,2.010561124633065,-0.26873981547355463,0.10939774019506351,0
-5.127388404100649e-16,-1.0212802301735915,0.9617102157508959,0.8657482039577105,0.22983937236296245,0.24903504663615522,0.12996618959711065,0.8509821472403799,-0.2702976071030824,-0.18901044697112654,0.7278550130885714,-0.7173628297739193,0.9168364422665094,0.4266730679414162,-0.4493653452787159,0.24261063901985197,0.056758995852834164,0.26735132930951205,-0.15654226549770772,-0.017335578230636434,0.814663026374748,-0.9963927611453319,0.8182323543394291,0.6234382829352875,-0.2739587580840438,0.1991114704801151,-0.11291748577204423,0.48532424704379723,-0.2435377831400926,-0.2678893224865734,0
-0.21377791368318566,-0.8263768893649079,-0.23341501184840419,-0.3837439340626179,0.9344873627000184,0.9866172403723321,0.3628638819490733,0.5900792652279877,0.4799376102037284,0.886618048905543,-0.40835935720555727,-0.35399253616284343,-0.6572693446041656,-0.602294552135445,-1.4689589589249075e-14,0.5372146430547455,0.25313369252859536,0.31555864684061163,-4.779843491091332e-15,0.3069719533340175,-0.14985717537044982,-0.3812599420719184,-0.34625580668558514,-0.47393941903205067,0.9719552734743531,1.5326295581957874,1.0666577632285237,0.8791354080606983,1.0518466787998533,1.0229508415890727,1
-0.05213598214054513,-0.6435046189765129,-0.12945462726593246,-0.15572813135332342,-2.0502595374200725,-0.9707073589312631,-0.8517970303394551,-0.9353653285670337,0.003187151915163362,-1.0646548931496116,-0.8801251075185823,-1.1798853275331336,-0.7294158598357383,-0.5794238551374757,-1.2194526690605014,-0.6912079567955489,-0.7714418627626014,-1.1801980536588148,-0.9192849175127908,-0.6377008563804447,-0.2338221036473752,-0.6142394021569442,-0.20800328966012566,-0.2874873997466346,-1.6777181260249283,-0.34399897858447903,-0.6631203773489238,-0.8176906182573622,-0.37290821578519723,-0.39518770546770526,1
